ForecastId,ConfirmedCases,Fatalities
11517,819,21
11518,819,21
11519,819,21
11520,819,21
11521,819,21
11522,819,21
11523,819,21
11524,819,21
11525,25590,537
11526,29895,646
11527,34124,846
11528,37505,917
11529,41090,1003
11530,44416,1232
11531,47437,1504
11532,51027,1709
11533,51027,1709
11534,51027,1709
11535,51027,1709
11536,51027,1709
11537,51027,1709
11538,51027,1709
11539,51027,1709
11540,51027,1709
11541,51027,1709
11542,51027,1709
11543,51027,1709
11544,51027,1709
11545,51027,1709
11546,51027,1709
11547,51027,1709
11548,51027,1709
11549,51027,1709
11550,51027,1709
11551,51027,1709
11552,51027,1709
11553,51027,1709
11554,51027,1709
11555,51027,1709
11556,51027,1709
11557,51027,1709
11558,51027,1709
11559,51027,1709
11560,51027,1709
11561,51027,1709
11562,51027,1709
11563,51027,1709
11564,51027,1709
11565,51027,1709
11566,51027,1709
11567,51027,1709
11568,388,6
11569,534,10
11570,534,10
11571,670,12
11572,757,12
11573,876,13
11574,902,13
11575,865,16
11576,865,16
11577,865,16
11578,865,16
11579,865,16
11580,865,16
11581,865,16
11582,865,16
11583,865,16
11584,865,16
11585,865,16
11586,865,16
11587,865,16
11588,865,16
11589,865,16
11590,865,16
11591,865,16
11592,865,16
11593,865,16
11594,865,16
11595,865,16
11596,865,16
11597,865,16
11598,865,16
11599,865,16
11600,865,16
11601,865,16
11602,865,16
11603,865,16
11604,865,16
11605,865,16
11606,865,16
11607,865,16
11608,865,16
11609,865,16
11610,865,16
11611,92506,2373
11612,102987,2935
11613,113833,3565
11614,123160,4159
11615,131815,4698
11616,139875,5489
11617,151061,6268
11618,161779,7067
11619,161779,7067
11620,161779,7067
11621,161779,7067
11622,161779,7067
11623,161779,7067
11624,161779,7067
11625,161779,7067
11626,161779,7067
11627,161779,7067
11628,161779,7067
11629,161779,7067
11630,161779,7067
11631,161779,7067
11632,161779,7067
11633,161779,7067
11634,161779,7067
11635,161779,7067
11636,161779,7067
11637,161779,7067
11638,161779,7067
11639,161779,7067
11640,161779,7067
11641,161779,7067
11642,161779,7067
11643,161779,7067
11644,161779,7067
11645,161779,7067
11646,161779,7067
11647,161779,7067
11648,161779,7067
11649,161779,7067
11650,161779,7067
11651,161779,7067
11652,161779,7067
11653,161779,7067
11654,1977,21
11655,2251,27
11656,2486,34
11657,2649,38
11658,2962,45
11659,3299,53
11660,3499,66
11661,3736,76
11662,3736,76
11663,3736,76
11664,3736,76
11665,3736,76
11666,3736,76
11667,3736,76
11668,3736,76
11669,3736,76
11670,3736,76
11671,3736,76
11672,3736,76
11673,3736,76
11674,3736,76
11675,3736,76
11676,3736,76
11677,3736,76
11678,3736,76
11679,3736,76
11680,3736,76
11681,3736,76
11682,3736,76
11683,3736,76
11684,3736,76
11685,3736,76
11686,3736,76
11687,3736,76
11688,3736,76
11689,3736,76
11690,3736,76
11691,3736,76
11692,3736,76
11693,3736,76
11694,3736,76
11695,3736,76
11696,3736,76
11697,159,3
11698,173,3
11699,186,3
11700,207,3
11701,225,3
11702,237,4
11703,251,4
11704,269,5
11705,269,5
11706,269,5
11707,269,5
11708,269,5
11709,269,5
11710,269,5
11711,269,5
11712,269,5
11713,269,5
11714,269,5
11715,269,5
11716,269,5
11717,269,5
11718,269,5
11719,269,5
11720,269,5
11721,269,5
11722,269,5
11723,269,5
11724,269,5
11725,269,5
11726,269,5
11727,269,5
11728,269,5
11729,269,5
11730,269,5
11731,269,5
11732,269,5
11733,269,5
11734,269,5
11735,269,5
11736,269,5
11737,269,5
11738,269,5
11739,269,5
11740,2901,81
11741,3312,91
11742,3739,102
11743,4043,119
11744,4453,142
11745,4782,167
11746,5148,193
11747,5512,213
11748,5512,213
11749,5512,213
11750,5512,213
11751,5512,213
11752,5512,213
11753,5512,213
11754,5512,213
11755,5512,213
11756,5512,213
11757,5512,213
11758,5512,213
11759,5512,213
11760,5512,213
11761,5512,213
11762,5512,213
11763,5512,213
11764,5512,213
11765,5512,213
11766,5512,213
11767,5512,213
11768,5512,213
11769,5512,213
11770,5512,213
11771,5512,213
11772,5512,213
11773,5512,213
11774,5512,213
11775,5512,213
11776,5512,213
11777,5512,213
11778,5512,213
11779,5512,213
11780,5512,213
11781,5512,213
11782,5512,213
11783,881,34
11784,990,38
11785,1161,42
11786,1254,46
11787,1329,51
11788,1474,67
11789,1526,79
11790,1686,80
11791,1686,80
11792,1686,80
11793,1686,80
11794,1686,80
11795,1686,80
11796,1686,80
11797,1686,80
11798,1686,80
11799,1686,80
11800,1686,80
11801,1686,80
11802,1686,80
11803,1686,80
11804,1686,80
11805,1686,80
11806,1686,80
11807,1686,80
11808,1686,80
11809,1686,80
11810,1686,80
11811,1686,80
11812,1686,80
11813,1686,80
11814,1686,80
11815,1686,80
11816,1686,80
11817,1686,80
11818,1686,80
11819,1686,80
11820,1686,80
11821,1686,80
11822,1686,80
11823,1686,80
11824,1686,80
11825,1686,80
11826,826,21
11827,899,22
11828,899,22
11829,1068,27
11830,1068,27
11831,1132,29
11832,1181,33
11833,1321,44
11834,1321,44
11835,1321,44
11836,1321,44
11837,1321,44
11838,1321,44
11839,1321,44
11840,1321,44
11841,1321,44
11842,1321,44
11843,1321,44
11844,1321,44
11845,1321,44
11846,1321,44
11847,1321,44
11848,1321,44
11849,1321,44
11850,1321,44
11851,1321,44
11852,1321,44
11853,1321,44
11854,1321,44
11855,1321,44
11856,1321,44
11857,1321,44
11858,1321,44
11859,1321,44
11860,1321,44
11861,1321,44
11862,1321,44
11863,1321,44
11864,1321,44
11865,1321,44
11866,1321,44
11867,1321,44
11868,1321,44
11869,7268,90
11870,8570,102
11871,10444,136
11872,11589,151
11873,13127,179
11874,14853,247
11875,16631,318
11876,18300,345
11877,18300,345
11878,18300,345
11879,18300,345
11880,18300,345
11881,18300,345
11882,18300,345
11883,18300,345
11884,18300,345
11885,18300,345
11886,18300,345
11887,18300,345
11888,18300,345
11889,18300,345
11890,18300,345
11891,18300,345
11892,18300,345
11893,18300,345
11894,18300,345
11895,18300,345
11896,18300,345
11897,18300,345
11898,18300,345
11899,18300,345
11900,18300,345
11901,18300,345
11902,18300,345
11903,18300,345
11904,18300,345
11905,18300,345
11906,18300,345
11907,18300,345
11908,18300,345
11909,18300,345
11910,18300,345
11911,18300,345
11912,316,12
11913,316,15
11914,452,18
11915,475,20
11916,513,21
11917,573,23
11918,620,24
11919,683,33
11920,683,33
11921,683,33
11922,683,33
11923,683,33
11924,683,33
11925,683,33
11926,683,33
11927,683,33
11928,683,33
11929,683,33
11930,683,33
11931,683,33
11932,683,33
11933,683,33
11934,683,33
11935,683,33
11936,683,33
11937,683,33
11938,683,33
11939,683,33
11940,683,33
11941,683,33
11942,683,33
11943,683,33
11944,683,33
11945,683,33
11946,683,33
11947,683,33
11948,683,33
11949,683,33
11950,683,33
11951,683,33
11952,683,33
11953,683,33
11954,683,33
11955,645,12
11956,711,14
11957,806,17
11958,922,25
11959,1082,27
11960,1229,30
11961,1450,35
11962,1727,43
11963,1727,43
11964,1727,43
11965,1727,43
11966,1727,43
11967,1727,43
11968,1727,43
11969,1727,43
11970,1727,43
11971,1727,43
11972,1727,43
11973,1727,43
11974,1727,43
11975,1727,43
11976,1727,43
11977,1727,43
11978,1727,43
11979,1727,43
11980,1727,43
11981,1727,43
11982,1727,43
11983,1727,43
11984,1727,43
11985,1727,43
11986,1727,43
11987,1727,43
11988,1727,43
11989,1727,43
11990,1727,43
11991,1727,43
11992,1727,43
11993,1727,43
11994,1727,43
11995,1727,43
11996,1727,43
11997,1727,43
11998,1554,31
11999,1700,34
12000,1917,40
12001,2049,44
12002,2232,48
12003,2417,51
12004,2417,51
12005,2793,67
12006,2793,67
12007,2793,67
12008,2793,67
12009,2793,67
12010,2793,67
12011,2793,67
12012,2793,67
12013,2793,67
12014,2793,67
12015,2793,67
12016,2793,67
12017,2793,67
12018,2793,67
12019,2793,67
12020,2793,67
12021,2793,67
12022,2793,67
12023,2793,67
12024,2793,67
12025,2793,67
12026,2793,67
12027,2793,67
12028,2793,67
12029,2793,67
12030,2793,67
12031,2793,67
12032,2793,67
12033,2793,67
12034,2793,67
12035,2793,67
12036,2793,67
12037,2793,67
12038,2793,67
12039,2793,67
12040,2793,67
12041,165,2
12042,187,2
12043,212,2
12044,240,2
12045,288,4
12046,320,6
12047,393,6
12048,447,6
12049,447,6
12050,447,6
12051,447,6
12052,447,6
12053,447,6
12054,447,6
12055,447,6
12056,447,6
12057,447,6
12058,447,6
12059,447,6
12060,447,6
12061,447,6
12062,447,6
12063,447,6
12064,447,6
12065,447,6
12066,447,6
12067,447,6
12068,447,6
12069,447,6
12070,447,6
12071,447,6
12072,447,6
12073,447,6
12074,447,6
12075,447,6
12076,447,6
12077,447,6
12078,447,6
12079,447,6
12080,447,6
12081,447,6
12082,447,6
12083,447,6
12084,3013,36
12085,3067,41
12086,3322,50
12087,3633,53
12088,3802,65
12089,4139,72
12090,4363,80
12091,4634,94
12092,4634,94
12093,4634,94
12094,4634,94
12095,4634,94
12096,4634,94
12097,4634,94
12098,4634,94
12099,4634,94
12100,4634,94
12101,4634,94
12102,4634,94
12103,4634,94
12104,4634,94
12105,4634,94
12106,4634,94
12107,4634,94
12108,4634,94
12109,4634,94
12110,4634,94
12111,4634,94
12112,4634,94
12113,4634,94
12114,4634,94
12115,4634,94
12116,4634,94
12117,4634,94
12118,4634,94
12119,4634,94
12120,4634,94
12121,4634,94
12122,4634,94
12123,4634,94
12124,4634,94
12125,4634,94
12126,4634,94
12127,5069,77
12128,5734,100
12129,6567,116
12130,7209,136
12131,8043,150
12132,8925,160
12133,9777,189
12134,11208,210
12135,11208,210
12136,11208,210
12137,11208,210
12138,11208,210
12139,11208,210
12140,11208,210
12141,11208,210
12142,11208,210
12143,11208,210
12144,11208,210
12145,11208,210
12146,11208,210
12147,11208,210
12148,11208,210
12149,11208,210
12150,11208,210
12151,11208,210
12152,11208,210
12153,11208,210
12154,11208,210
12155,11208,210
12156,11208,210
12157,11208,210
12158,11208,210
12159,11208,210
12160,11208,210
12161,11208,210
12162,11208,210
12163,11208,210
12164,11208,210
12165,11208,210
12166,11208,210
12167,11208,210
12168,11208,210
12169,11208,210
12170,1092,7
12171,1255,7
12172,1435,8
12173,1608,8
12174,1685,13
12175,1746,13
12176,1855,13
12177,1856,13
12178,1856,13
12179,1856,13
12180,1856,13
12181,1856,13
12182,1856,13
12183,1856,13
12184,1856,13
12185,1856,13
12186,1856,13
12187,1856,13
12188,1856,13
12189,1856,13
12190,1856,13
12191,1856,13
12192,1856,13
12193,1856,13
12194,1856,13
12195,1856,13
12196,1856,13
12197,1856,13
12198,1856,13
12199,1856,13
12200,1856,13
12201,1856,13
12202,1856,13
12203,1856,13
12204,1856,13
12205,1856,13
12206,1856,13
12207,1856,13
12208,1856,13
12209,1856,13
12210,1856,13
12211,1856,13
12212,1856,13
12213,338,17
12214,389,17
12215,461,20
12216,512,22
12217,543,23
12218,575,23
12219,605,23
12220,628,23
12221,628,23
12222,628,23
12223,628,23
12224,628,23
12225,628,23
12226,628,23
12227,628,23
12228,628,23
12229,628,23
12230,628,23
12231,628,23
12232,628,23
12233,628,23
12234,628,23
12235,628,23
12236,628,23
12237,628,23
12238,628,23
12239,628,23
12240,628,23
12241,628,23
12242,628,23
12243,628,23
12244,628,23
12245,628,23
12246,628,23
12247,628,23
12248,628,23
12249,628,23
12250,628,23
12251,628,23
12252,628,23
12253,628,23
12254,628,23
12255,628,23
12256,30,0
12257,37,0
12258,40,0
12259,42,1
12260,43,1
12261,43,1
12262,45,1
12263,45,1
12264,45,1
12265,45,1
12266,45,1
12267,45,1
12268,45,1
12269,45,1
12270,45,1
12271,45,1
12272,45,1
12273,45,1
12274,45,1
12275,45,1
12276,45,1
12277,45,1
12278,45,1
12279,45,1
12280,45,1
12281,45,1
12282,45,1
12283,45,1
12284,45,1
12285,45,1
12286,45,1
12287,45,1
12288,45,1
12289,45,1
12290,45,1
12291,45,1
12292,45,1
12293,45,1
12294,45,1
12295,45,1
12296,45,1
12297,45,1
12298,45,1
12299,1706,41
12300,2012,46
12301,2407,52
12302,2640,52
12303,2878,66
12304,3335,66
12305,3645,66
12306,4042,109
12307,4042,109
12308,4042,109
12309,4042,109
12310,4042,109
12311,4042,109
12312,4042,109
12313,4042,109
12314,4042,109
12315,4042,109
12316,4042,109
12317,4042,109
12318,4042,109
12319,4042,109
12320,4042,109
12321,4042,109
12322,4042,109
12323,4042,109
12324,4042,109
12325,4042,109
12326,4042,109
12327,4042,109
12328,4042,109
12329,4042,109
12330,4042,109
12331,4042,109
12332,4042,109
12333,4042,109
12334,4042,109
12335,4042,109
12336,4042,109
12337,4042,109
12338,4042,109
12339,4042,109
12340,4042,109
12341,4042,109
12342,6389,271
12343,6846,291
12344,7247,315
12345,7825,336
12346,8311,381
12347,8692,400
12348,9276,426
12349,9639,456
12350,9639,456
12351,9639,456
12352,9639,456
12353,9639,456
12354,9639,456
12355,9639,456
12356,9639,456
12357,9639,456
12358,9639,456
12359,9639,456
12360,9639,456
12361,9639,456
12362,9639,456
12363,9639,456
12364,9639,456
12365,9639,456
12366,9639,456
12367,9639,456
12368,9639,456
12369,9639,456
12370,9639,456
12371,9639,456
12372,9639,456
12373,9639,456
12374,9639,456
12375,9639,456
12376,9639,456
12377,9639,456
12378,9639,456
12379,9639,456
12380,9639,456
12381,9639,456
12382,9639,456
12383,9639,456
12384,9639,456
12385,216,2
12386,237,2
12387,282,2
12388,324,3
12389,345,4
12390,412,4
12391,483,4
12392,514,5
12393,514,5
12394,514,5
12395,514,5
12396,514,5
12397,514,5
12398,514,5
12399,514,5
12400,514,5
12401,514,5
12402,514,5
12403,514,5
12404,514,5
12405,514,5
12406,514,5
12407,514,5
12408,514,5
12409,514,5
12410,514,5
12411,514,5
12412,514,5
12413,514,5
12414,514,5
12415,514,5
12416,514,5
12417,514,5
12418,514,5
12419,514,5
12420,514,5
12421,514,5
12422,514,5
12423,514,5
12424,514,5
12425,514,5
12426,514,5
12427,514,5
12428,1748,38
12429,2012,51
12430,2030,54
12431,2320,74
12432,2449,78
12433,2578,92
12434,2710,100
12435,2886,111
12436,2886,111
12437,2886,111
12438,2886,111
12439,2886,111
12440,2886,111
12441,2886,111
12442,2886,111
12443,2886,111
12444,2886,111
12445,2886,111
12446,2886,111
12447,2886,111
12448,2886,111
12449,2886,111
12450,2886,111
12451,2886,111
12452,2886,111
12453,2886,111
12454,2886,111
12455,2886,111
12456,2886,111
12457,2886,111
12458,2886,111
12459,2886,111
12460,2886,111
12461,2886,111
12462,2886,111
12463,2886,111
12464,2886,111
12465,2886,111
12466,2886,111
12467,2886,111
12468,2886,111
12469,2886,111
12470,2886,111
12471,150,0
12472,162,0
12473,187,0
12474,197,0
12475,210,0
12476,216,0
12477,221,0
12478,230,0
12479,230,0
12480,230,0
12481,230,0
12482,230,0
12483,230,0
12484,230,0
12485,230,0
12486,230,0
12487,230,0
12488,230,0
12489,230,0
12490,230,0
12491,230,0
12492,230,0
12493,230,0
12494,230,0
12495,230,0
12496,230,0
12497,230,0
12498,230,0
12499,230,0
12500,230,0
12501,230,0
12502,230,0
12503,230,0
12504,230,0
12505,230,0
12506,230,0
12507,230,0
12508,230,0
12509,230,0
12510,230,0
12511,230,0
12512,230,0
12513,230,0
12514,45,0
12515,48,0
12516,48,0
12517,52,0
12518,52,0
12519,52,0
12520,53,0
12521,53,0
12522,53,0
12523,53,0
12524,53,0
12525,53,0
12526,53,0
12527,53,0
12528,53,0
12529,53,0
12530,53,0
12531,53,0
12532,53,0
12533,53,0
12534,53,0
12535,53,0
12536,53,0
12537,53,0
12538,53,0
12539,53,0
12540,53,0
12541,53,0
12542,53,0
12543,53,0
12544,53,0
12545,53,0
12546,53,0
12547,53,0
12548,53,0
12549,53,0
12550,53,0
12551,53,0
12552,53,0
12553,53,0
12554,53,0
12555,53,0
12556,53,0
12557,897,22
12558,1072,27
12559,1225,32
12560,1308,37
12561,1319,38
12562,1462,45
12563,1668,52
12564,1892,57
12565,1892,57
12566,1892,57
12567,1892,57
12568,1892,57
12569,1892,57
12570,1892,57
12571,1892,57
12572,1892,57
12573,1892,57
12574,1892,57
12575,1892,57
12576,1892,57
12577,1892,57
12578,1892,57
12579,1892,57
12580,1892,57
12581,1892,57
12582,1892,57
12583,1892,57
12584,1892,57
12585,1892,57
12586,1892,57
12587,1892,57
12588,1892,57
12589,1892,57
12590,1892,57
12591,1892,57
12592,1892,57
12593,1892,57
12594,1892,57
12595,1892,57
12596,1892,57
12597,1892,57
12598,1892,57
12599,1892,57
12600,1024,8
12601,1264,9
12602,1505,10
12603,1799,10
12604,2076,11
12605,2359,12
12606,2659,12
12607,2990,14
12608,2990,14
12609,2990,14
12610,2990,14
12611,2990,14
12612,2990,14
12613,2990,14
12614,2990,14
12615,2990,14
12616,2990,14
12617,2990,14
12618,2990,14
12619,2990,14
12620,2990,14
12621,2990,14
12622,2990,14
12623,2990,14
12624,2990,14
12625,2990,14
12626,2990,14
12627,2990,14
12628,2990,14
12629,2990,14
12630,2990,14
12631,2990,14
12632,2990,14
12633,2990,14
12634,2990,14
12635,2990,14
12636,2990,14
12637,2990,14
12638,2990,14
12639,2990,14
12640,2990,14
12641,2990,14
12642,2990,14
12643,3,0
12644,3,0
12645,3,0
12646,3,0
12647,3,0
12648,3,0
12649,3,0
12650,3,0
12651,3,0
12652,3,0
12653,3,0
12654,3,0
12655,3,0
12656,3,0
12657,3,0
12658,3,0
12659,3,0
12660,3,0
12661,3,0
12662,3,0
12663,3,0
12664,3,0
12665,3,0
12666,3,0
12667,3,0
12668,3,0
12669,3,0
12670,3,0
12671,3,0
12672,3,0
12673,3,0
12674,3,0
12675,3,0
12676,3,0
12677,3,0
12678,3,0
12679,3,0
12680,3,0
12681,3,0
12682,3,0
12683,3,0
12684,3,0
12685,3,0
12686,35,0
12687,35,0
12688,35,0
12689,37,0
12690,39,2
12691,39,2
12692,39,3
12693,48,4
12694,48,4
12695,48,4
12696,48,4
12697,48,4
12698,48,4
12699,48,4
12700,48,4
12701,48,4
12702,48,4
12703,48,4
12704,48,4
12705,48,4
12706,48,4
12707,48,4
12708,48,4
12709,48,4
12710,48,4
12711,48,4
12712,48,4
12713,48,4
12714,48,4
12715,48,4
12716,48,4
12717,48,4
12718,48,4
12719,48,4
12720,48,4
12721,48,4
12722,48,4
12723,48,4
12724,48,4
12725,48,4
12726,48,4
12727,48,4
12728,48,4
12729,3,0
12730,3,0
12731,3,0
12732,3,0
12733,3,0
12734,3,0
12735,3,0
12736,3,0
12737,3,0
12738,3,0
12739,3,0
12740,3,0
12741,3,0
12742,3,0
12743,3,0
12744,3,0
12745,3,0
12746,3,0
12747,3,0
12748,3,0
12749,3,0
12750,3,0
12751,3,0
12752,3,0
12753,3,0
12754,3,0
12755,3,0
12756,3,0
12757,3,0
12758,3,0
12759,3,0
12760,3,0
12761,3,0
12762,3,0
12763,3,0
12764,3,0
12765,3,0
12766,3,0
12767,3,0
12768,3,0
12769,3,0
12770,3,0
12771,3,0
12772,28,1
12773,28,1
12774,35,1
12775,35,1
12776,39,1
12777,45,1
12778,45,1
12779,45,1
12780,45,1
12781,45,1
12782,45,1
12783,45,1
12784,45,1
12785,45,1
12786,45,1
12787,45,1
12788,45,1
12789,45,1
12790,45,1
12791,45,1
12792,45,1
12793,45,1
12794,45,1
12795,45,1
12796,45,1
12797,45,1
12798,45,1
12799,45,1
12800,45,1
12801,45,1
12802,45,1
12803,45,1
12804,45,1
12805,45,1
12806,45,1
12807,45,1
12808,45,1
12809,45,1
12810,45,1
12811,45,1
12812,45,1
12813,45,1
12814,45,1
12815,193,3
12816,232,4
12817,262,5
12818,309,6
12819,323,7
12820,335,7
12821,351,8
12822,361,8
12823,361,8
12824,361,8
12825,361,8
12826,361,8
12827,361,8
12828,361,8
12829,361,8
12830,361,8
12831,361,8
12832,361,8
12833,361,8
12834,361,8
12835,361,8
12836,361,8
12837,361,8
12838,361,8
12839,361,8
12840,361,8
12841,361,8
12842,361,8
12843,361,8
12844,361,8
12845,361,8
12846,361,8
12847,361,8
12848,361,8
12849,361,8
12850,361,8
12851,361,8
12852,361,8
12853,361,8
12854,361,8
12855,361,8
12856,361,8
12857,361,8
12858,0,0
12859,0,0
12860,1,0
12861,2,0
12862,2,0
12863,2,0
12864,5,0
12865,5,0
12866,5,0
12867,5,0
12868,5,0
12869,5,0
12870,5,0
12871,5,0
12872,5,0
12873,5,0
12874,5,0
12875,5,0
12876,5,0
12877,5,0
12878,5,0
12879,5,0
12880,5,0
12881,5,0
12882,5,0
12883,5,0
12884,5,0
12885,5,0
12886,5,0
12887,5,0
12888,5,0
12889,5,0
12890,5,0
12891,5,0
12892,5,0
12893,5,0
12894,5,0
12895,5,0
12896,5,0
12897,5,0
12898,5,0
12899,5,0
12900,5,0
12901,88,0
12902,95,0
12903,98,0
12904,103,0
12905,109,0
12906,113,0
12907,120,0
12908,123,0
12909,123,0
12910,123,0
12911,123,0
12912,123,0
12913,123,0
12914,123,0
12915,123,0
12916,123,0
12917,123,0
12918,123,0
12919,123,0
12920,123,0
12921,123,0
12922,123,0
12923,123,0
12924,123,0
12925,123,0
12926,123,0
12927,123,0
12928,123,0
12929,123,0
12930,123,0
12931,123,0
12932,123,0
12933,123,0
12934,123,0
12935,123,0
12936,123,0
12937,123,0
12938,123,0
12939,123,0
12940,123,0
12941,123,0
12942,123,0
12943,123,0
12944,95,1
12945,114,1
12946,126,1
12947,127,1
12948,139,1
12949,150,1
12950,158,1
12951,190,1
12952,190,1
12953,190,1
12954,190,1
12955,190,1
12956,190,1
12957,190,1
12958,190,1
12959,190,1
12960,190,1
12961,190,1
12962,190,1
12963,190,1
12964,190,1
12965,190,1
12966,190,1
12967,190,1
12968,190,1
12969,190,1
12970,190,1
12971,190,1
12972,190,1
12973,190,1
12974,190,1
12975,190,1
12976,190,1
12977,190,1
12978,190,1
12979,190,1
12980,190,1
12981,190,1
12982,190,1
12983,190,1
12984,190,1
12985,190,1
12986,190,1
12987,5,0
12988,6,0
12989,6,0
12990,6,0
12991,6,0
12992,9,0
12993,9,0
12994,9,0
12995,9,0
12996,9,0
12997,9,0
12998,9,0
12999,9,0
13000,9,0
13001,9,0
13002,9,0
13003,9,0
13004,9,0
13005,9,0
13006,9,0
13007,9,0
13008,9,0
13009,9,0
13010,9,0
13011,9,0
13012,9,0
13013,9,0
13014,9,0
13015,9,0
13016,9,0
13017,9,0
13018,9,0
13019,9,0
13020,9,0
13021,9,0
13022,9,0
13023,9,0
13024,9,0
13025,9,0
13026,9,0
13027,9,0
13028,9,0
13029,9,0
13030,5,0
13031,5,0
13032,5,0
13033,5,1
13034,8,1
13035,8,1
13036,8,1
13037,8,1
13038,8,1
13039,8,1
13040,8,1
13041,8,1
13042,8,1
13043,8,1
13044,8,1
13045,8,1
13046,8,1
13047,8,1
13048,8,1
13049,8,1
13050,8,1
13051,8,1
13052,8,1
13053,8,1
13054,8,1
13055,8,1
13056,8,1
13057,8,1
13058,8,1
13059,8,1
13060,8,1
13061,8,1
13062,8,1
13063,8,1
13064,8,1
13065,8,1
13066,8,1
13067,8,1
13068,8,1
13069,8,1
13070,8,1
13071,8,1
13072,8,1
13073,33718,2921
13074,38168,3605
13075,41903,4313
13076,47806,4934
13077,51608,5373
13078,55242,6159
13079,60733,7097
13080,65077,7978
13081,65077,7978
13082,65077,7978
13083,65077,7978
13084,65077,7978
13085,65077,7978
13086,65077,7978
13087,65077,7978
13088,65077,7978
13089,65077,7978
13090,65077,7978
13091,65077,7978
13092,65077,7978
13093,65077,7978
13094,65077,7978
13095,65077,7978
13096,65077,7978
13097,65077,7978
13098,65077,7978
13099,65077,7978
13100,65077,7978
13101,65077,7978
13102,65077,7978
13103,65077,7978
13104,65077,7978
13105,65077,7978
13106,65077,7978
13107,65077,7978
13108,65077,7978
13109,65077,7978
13110,65077,7978
13111,65077,7978
13112,65077,7978
13113,65077,7978
13114,65077,7978
13115,65077,7978
13116,350,4
13117,369,4
13118,400,5
13119,400,5
13120,406,6
13121,424,7
13122,424,7
13123,456,7
13124,456,7
13125,456,7
13126,456,7
13127,456,7
13128,456,7
13129,456,7
13130,456,7
13131,456,7
13132,456,7
13133,456,7
13134,456,7
13135,456,7
13136,456,7
13137,456,7
13138,456,7
13139,456,7
13140,456,7
13141,456,7
13142,456,7
13143,456,7
13144,456,7
13145,456,7
13146,456,7
13147,456,7
13148,456,7
13149,456,7
13150,456,7
13151,456,7
13152,456,7
13153,456,7
13154,456,7
13155,456,7
13156,456,7
13157,456,7
13158,456,7
13159,205,2
13160,227,2
13161,266,2
13162,342,2
13163,457,2
13164,520,2
13165,545,3
13166,582,3
13167,582,3
13168,582,3
13169,582,3
13170,582,3
13171,582,3
13172,582,3
13173,582,3
13174,582,3
13175,582,3
13176,582,3
13177,582,3
13178,582,3
13179,582,3
13180,582,3
13181,582,3
13182,582,3
13183,582,3
13184,582,3
13185,582,3
13186,582,3
13187,582,3
13188,582,3
13189,582,3
13190,582,3
13191,582,3
13192,582,3
13193,582,3
13194,582,3
13195,582,3
13196,582,3
13197,582,3
13198,582,3
13199,582,3
13200,582,3
13201,582,3
13202,146,5
13203,153,7
13204,155,7
13205,159,7
13206,165,7
13207,165,7
13208,167,9
13209,171,9
13210,171,9
13211,171,9
13212,171,9
13213,171,9
13214,171,9
13215,171,9
13216,171,9
13217,171,9
13218,171,9
13219,171,9
13220,171,9
13221,171,9
13222,171,9
13223,171,9
13224,171,9
13225,171,9
13226,171,9
13227,171,9
13228,171,9
13229,171,9
13230,171,9
13231,171,9
13232,171,9
13233,171,9
13234,171,9
13235,171,9
13236,171,9
13237,171,9
13238,171,9
13239,171,9
13240,171,9
13241,171,9
13242,171,9
13243,171,9
13244,171,9
13245,233,0
13246,237,0
13247,240,0
13248,241,0
13249,245,0
13250,249,0
13251,251,0
13252,255,0
13253,255,0
13254,255,0
13255,255,0
13256,255,0
13257,255,0
13258,255,0
13259,255,0
13260,255,0
13261,255,0
13262,255,0
13263,255,0
13264,255,0
13265,255,0
13266,255,0
13267,255,0
13268,255,0
13269,255,0
13270,255,0
13271,255,0
13272,255,0
13273,255,0
13274,255,0
13275,255,0
13276,255,0
13277,255,0
13278,255,0
13279,255,0
13280,255,0
13281,255,0
13282,255,0
13283,255,0
13284,255,0
13285,255,0
13286,255,0
13287,255,0
13288,161,1
13289,194,1
13290,217,1
13291,237,1
13292,254,1
13293,261,1
13294,263,1
13295,263,1
13296,263,1
13297,263,1
13298,263,1
13299,263,1
13300,263,1
13301,263,1
13302,263,1
13303,263,1
13304,263,1
13305,263,1
13306,263,1
13307,263,1
13308,263,1
13309,263,1
13310,263,1
13311,263,1
13312,263,1
13313,263,1
13314,263,1
13315,263,1
13316,263,1
13317,263,1
13318,263,1
13319,263,1
13320,263,1
13321,263,1
13322,263,1
13323,263,1
13324,263,1
13325,263,1
13326,263,1
13327,263,1
13328,263,1
13329,263,1
13330,263,1
13331,0,0
13332,0,0
13333,0,0
13334,4,0
13335,4,0
13336,4,0
13337,4,0
13338,4,0
13339,4,0
13340,4,0
13341,4,0
13342,4,0
13343,4,0
13344,4,0
13345,4,0
13346,4,0
13347,4,0
13348,4,0
13349,4,0
13350,4,0
13351,4,0
13352,4,0
13353,4,0
13354,4,0
13355,4,0
13356,4,0
13357,4,0
13358,4,0
13359,4,0
13360,4,0
13361,4,0
13362,4,0
13363,4,0
13364,4,0
13365,4,0
13366,4,0
13367,4,0
13368,4,0
13369,4,0
13370,4,0
13371,4,0
13372,4,0
13373,4,0
13374,39,1
13375,39,1
13376,39,1
13377,39,1
13378,39,1
13379,39,1
13380,39,1
13381,39,1
13382,39,1
13383,39,1
13384,39,1
13385,39,1
13386,39,1
